?????A???@??C"WWDG capture=0 monitor=0 timeout=0 action=0 data=0

NuttShell (NSH) NuttX-13.0.0
nsh> WWDG capture=25 monitor=25 timeout=25 action=4 data=0
WWDG capture=51 monitor=51 timeout=51 action=4 data=0
WWDG capture=77 monitor=77 timeout=77 action=4 data=0
WWDG capture=103 monitor=103 timeout=103 action=4 data=0
WWDG capture=129 monitor=129 timeout=129 action=4 data=0
WWDG capture=155 monitor=155 timeout=155 action=4 data=0
WWDG capture=181 monitor=181 timeout=181 action=4 data=0
WWDG capture=207 monitor=207 timeout=207 action=4 data=0
WWDG capture=233 monitor=233 timeout=233 action=4 data=0
WWDG capture=258 monitor=258 timeout=258 action=4 data=0
WWDG capture=284 monitor=284 timeout=284 action=4 data=0
WWDG capture=310 monitor=310 timeout=310 action=4 data=0
WWDG capture=336 monitor=336 timeout=336 action=4 data=0
WWDG capture=362 monitor=362 timeout=362 action=4 data=0
WWDG capture=388 monitor=388 timeout=388 action=4 data=0
WWDG capture=414 monitor=414 timeout=414 action=4 data=0
WWDG capture=440 monitor=440 timeout=440 action=4 data=0
WWDG capture=466 monitor=466 timeout=466 action=4 data=0
WWDG capture=491 monitor=491 timeout=491 action=4 data=0
WWDG capture=517 monitor=517 timeout=517 action=4 data=0
WWDG capture=543 monitor=543 timeout=543 action=4 data=0
WWDG capture=569 monitor=569 timeout=569 action=4 data=0
WWDG capture=595 monitor=595 timeout=595 action=4 data=0
WWDG capture=621 monitor=621 timeout=621 action=4 data=0
WWDG capture=647 monitor=647 timeout=647 action=4 data=0
WWDG capture=673 monitor=673 timeout=673 action=4 data=0
WWDG capture=699 monitor=699 timeout=699 action=4 data=0
WWDG capture=724 monitor=724 timeout=724 action=4 data=0
WWDG capture=750 monitor=750 timeout=750 action=4 data=0
WWDG capture=776 monitor=776 timeout=776 action=4 data=0
WWDG capture=802 monitor=802 timeout=802 action=4 data=0
WWDG capture=828 monitor=828 timeout=828 action=4 data=0
WWDG capture=854 monitor=854 timeout=854 action=4 data=0
WWDG capture=880 monitor=880 timeout=880 action=4 data=0
WWDG capture=906 monitor=906 timeout=906 action=4 data=0
WWDG capture=932 monitor=932 timeout=932 action=4 data=0
WWDG capture=957 monitor=957 timeout=957 action=4 data=0
WWDG capture=983 monitor=983 timeout=983 action=4 data=0
WWDG capture=1009 monitor=1009 timeout=1009 action=4 data=0
WWDG capture=1035 monitor=1035 timeout=1035 action=4 data=0
WWDG capture=1061 monitor=1061 timeout=1061 action=4 data=0
WWDG capture=1087 monitor=1087 timeout=1087 action=4 data=0
WWDG capture=1113 monitor=1113 timeout=1113 action=4 data=0
WWDG capture=1139 monitor=1139 timeout=1139 action=4 data=0
WWDG capture=1165 monitor=1165 timeout=1165 action=4 data=0
WWDG capture=1190 monitor=1190 timeout=1190 action=4 data=0
WWDG capture=1216 monitor=1216 timeout=1216 action=4 data=0
WWDG capture=1242 monitor=1242 timeout=1242 action=4 data=0
WWDG capture=1268 monitor=1268 timeout=1268 action=4 data=0
WWDG capture=1294 monitor=1294 timeout=1294 action=4 data=0
WWDG capture=1320 monitor=1320 timeout=1320 action=4 data=0
WWDG capture=1346 monitor=1346 timeout=1346 action=4 data=0
WWDG capture=1372 monitor=1372 timeout=1372 action=4 data=0
WWDG capture=1398 monitor=1398 timeout=1398 action=4 data=0
WWDG capture=1423 monitor=1423 timeout=1423 action=4 data=0
WWDG capture=1449 monitor=1449 timeout=1449 action=4 data=0
WWDG capture=1475 monitor=1475 timeout=1475 action=4 data=0
WWDG capture=1501 monitor=1501 timeout=1501 action=4 data=0
WWDG capture=1527 monitor=1527 timeout=1527 action=4 data=0
WWDG capture=1553 monitor=1553 timeout=1553 action=4 data=0
WWDG capture=1579 monitor=1579 timeout=1579 action=4 data=0
WWDG capture=1605 monitor=1605 timeout=1605 action=4 data=0
WWDG capture=1631 monitor=1631 timeout=1631 action=4 data=0
WWDG capture=1656 monitor=1656 timeout=1656 action=4 data=0
WWDG capture=1682 monitor=1682 timeout=1682 action=4 data=0
WWDG capture=1708 monitor=1708 timeout=1708 action=4 data=0
WWDG capture=1734 monitor=1734 timeout=1734 action=4 data=0
WWDG capture=1760 monitor=1760 timeout=1760 action=4 data=0
