NuttShell (NSH) NuttX-13.0.0
nsh> WWDG lifecycle cycle=0 stop
WWDG lifecycle cycle=0 stop failed
WWDG capture=25 monitor=25 timeout=25 action=4 data=0
WWDG capture=51 monitor=51 timeout=51 action=4 data=0
WWDG capture=77 monitor=77 timeout=77 action=4 data=0
WWDG capture=103 monitor=103 timeout=103 action=4 data=0
WWDG capture=129 monitor=129 timeout=129 action=4 data=0
WWDG capture=155 monitor=155 timeout=155 action=4 data=0
WWDG capture=181 monitor=181 timeout=181 action=4 data=0
WWDG capture=207 monitor=207 timeout=207 action=4 data=0
WWDG capture=233 monitor=233 timeout=233 action=4 data=0
WWDG capture=258 monitor=258 timeout=258 action=4 data=0
WWDG capture=284 monitor=284 timeout=284 action=4 data=0
WWDG capture=310 monitor=310 timeout=310 action=4 data=0
WWDG capture=336 monitor=336 timeout=336 action=4 data=0
WWDG capture=362 monitor=362 timeout=362 action=4 data=0
WWDG capture=388 monitor=388 timeout=388 action=4 data=0
WWDG capture=414 monitor=414 timeout=414 action=4 data=0
WWDG capture=440 monitor=440 timeout=440 action=4 data=0
WWDG capture=466 monitor=466 timeout=466 action=4 data=0
WWDG capture=491 monitor=491 timeout=491 action=4 data=0
WWDG capture=517 monitor=517 timeout=517 action=4 data=0
WWDG capture=543 monitor=543 timeout=543 action=4 data=0
WWDG capture=569 monitor=569 timeout=569 action=4 data=0
WWDG capture=595 monitor=595 timeout=595 action=4 data=0
WWDG capture=621 monitor=621 timeout=621 action=4 data=0
WWDG capture=647 monitor=647 timeout=647 action=4 data=0
WWDG capture=673 monitor=673 timeout=673 action=4 data=0
WWDG capture=699 monitor=699 timeout=699 action=4 data=0
WWDG capture=724 monitor=724 timeout=724 action=4 data=0
WWDG capture=750 monitor=750 timeout=750 action=4 data=0
WWDG capture=776 monitor=776 timeout=776 action=4 data=0
WWDG capture=802 monitor=802 timeout=802 action=4 data=0
WWDG capture=828 monitor=828 timeout=828 action=4 data=0
WWDG capture=854 monitor=854 timeout=854 action=4 data=0
WWDG capture=880 monitor=880 timeout=880 action=4 data=0
WWDG capture=906 monitor=906 timeout=906 action=4 data=0
WWDG capture=932 monitor=932 timeout=932 action=4 data=0
ps
  TID   PID  PPID PRI POLICY   TYPE    NPX STATE    EVENT     SIGMASK            STACK COMMAND
    0     0     0   0 FIFO     Kthread   - Ready              0000000000000000 0001000 Idle_Task
    2     2     0 100 FIFO     Task      - Waiting  Signal    0000000000000000 0002000 wwdg_report
    3     3     0 100 FIFO     Task      - Running            0000000000000000 0002000 nsh_main
nsh> WWDG capture=957 monitor=957 timeout=957 action=4 data=0
WWDG capture=983 monitor=983 timeout=983 action=4 data=0
WWDG capture=1009 monitor=1009 timeout=1009 action=4 data=0
WWDG capture=1035 monitor=1035 timeout=1035 action=4 data=0
WWDG capture=1061 monitor=1061 timeout=1061 action=4 data=0
WWDG capture=1087 monitor=1087 timeout=1087 action=4 data=0
WWDG capture=1113 monitor=1113 timeout=1113 action=4 data=0
WWDG capture=1139 monitor=1139 timeout=1139 action=4 data=0
WWDG capture=1165 monitor=1165 timeout=1165 action=4 data=0
WWDG capture=1190 monitor=1190 timeout=1190 action=4 data=0
WWDG capture=1216 monitor=1216 timeout=1216 action=4 data=0
WWDG capture=1242 monitor=1242 timeout=1242 action=4 data=0
WWDG capture=1268 monitor=1268 timeout=1268 action=4 data=0
WWDG capture=1294 monitor=1294 timeout=1294 action=4 data=0
WWDG capture=1320 monitor=1320 timeout=1320 action=4 data=0
WWDG capture=1346 monitor=1346 timeout=1346 action=4 data=0
WWDG capture=1372 monitor=1372 timeout=1372 action=4 data=0
WWDG capture=1398 monitor=1398 timeout=1398 action=4 data=0
WWDG capture=1423 monitor=1423 timeout=1423 action=4 data=0
WWDG capture=1449 monitor=1449 timeout=1449 action=4 data=0
WWDG capture=1475 monitor=1475 timeout=1475 action=4 data=0
WWDG capture=1501 monitor=1501 timeout=1501 action=4 data=0
WWDG capture=1527 monitor=1527 timeout=1527 action=4 data=0
WWDG capture=1553 monitor=1553 timeout=1553 action=4 data=0
WWDG capture=1579 monitor=1579 timeout=1579 action=4 data=0
WWDG capture=1605 monitor=1605 timeout=1605 action=4 data=0
WWDG capture=1631 monitor=1631 timeout=1631 action=4 data=0
WWDG capture=1656 monitor=1656 timeout=1656 action=4 data=0
WWDG capture=1682 monitor=1682 timeout=1682 action=4 data=0
WWDG capture=1708 monitor=1708 timeout=1708 action=4 data=0
WWDG capture=1734 monitor=1734 timeout=1734 action=4 data=0
WWDG capture=1760 monitor=1760 timeout=1760 action=4 data=0
WWDG capture=1786 monitor=1786 timeout=1786 action=4 data=0
WWDG capture=1812 monitor=1812 timeout=1812 action=4 data=0
WWDG capture=1838 monitor=1838 timeout=1838 action=4 data=0
WWDG capture=1864 monitor=1864 timeout=1864 action=4 data=0
WWDG capture=1889 monitor=1889 timeout=1889 action=4 data=0
WWDG capture=1915 monitor=1915 timeout=1915 action=4 data=0
WWDG capture=1941 monitor=1941 timeout=1941 action=4 data=0
WWDG capture=1967 monitor=1967 timeout=1967 action=4 data=0
WWDG capture=1993 monitor=1993 timeout=1993 action=4 data=0
WWDG capture=2019 monitor=2019 timeout=2019 action=4 data=0
WWDG capture=2045 monitor=2045 timeout=2045 action=4 data=0
WWDG capture=2071 monitor=2071 timeout=2071 action=4 data=0
WWDG capture=2097 monitor=2097 timeout=2097 action=4 data=0
WWDG capture=2123 monitor=2123 timeout=2123 action=4 data=0
WWDG capture=2148 monitor=2148 timeout=2148 action=4 data=0
WWDG capture=2174 monitor=2174 timeout=2174 action=4 data=0
WWDG capture=2200 monitor=2200 timeout=2200 action=4 data=0
WWDG capture=2226 monitor=2226 timeout=2226 action=4 data=0
WWDG capture=2252 monitor=2252 timeout=2252 action=4 data=0
WWDG capture=2278 monitor=2278 timeout=2278 action=4 data=0
WWDG capture=2304 monitor=2304 timeout=2304 action=4 data=0
WWDG capture=2330 monitor=2330 timeout=2330 action=4 data=0
WWDG capture=2356 monitor=2356 timeout=2356 action=4 data=0
WWDG capture=2381 monitor=2381 timeout=2381 action=4 data=0
WWDG capture=2407 monitor=2407 timeout=2407 action=4 data=0
WWDG capture=2433 monitor=2433 timeout=2433 action=4 data=0
WWDG capture=2459 monitor=2459 timeout=2459 action=4 data=0
WWDG capture=2485 monitor=2485 timeout=2485 action=4 data=0
WWDG capture=2511 monitor=2511 timeout=2511 action=4 data=0
WWDG capture=2537 monitor=2537 timeout=2537 action=4 data=0
WWDG capture=2563 monitor=2563 timeout=2563 action=4 data=0
WWDG capture=2589 monitor=2589 timeout=2589 action=4 data=0
WWDG capture=2614 monitor=2614 timeout=2614 action=4 data=0
WWDG capture=2640 monitor=2640 timeout=2640 action=4 data=0
WWDG capture=2666 monitor=2666 timeout=2666 action=4 data=0
WWDG capture=2692 monitor=2692 timeout=2692 action=4 data=0
WWDG capture=2718 monitor=2718 timeout=2718 action=4 data=0
WWDG capture=2744 monitor=2744 timeout=2744 action=4 data=0
WWDG capture=2770 monitor=2770 timeout=2770 action=4 data=0
WWDG capture=2796 monitor=2796 timeout=2796 action=4 data=0
WWDG capture=2822 monitor=2822 timeout=2822 action=4 data=0
WWDG capture=2847 monitor=2847 timeout=2847 action=4 data=0
WWDG capture=2873 monitor=2873 timeout=2873 action=4 data=0
WWDG capture=2899 monitor=2899 timeout=2899 action=4 data=0
WWDG capture=2925 monitor=2925 timeout=2925 action=4 data=0
WWDG capture=2951 monitor=2951 timeout=2951 action=4 data=0
WWDG capture=2977 monitor=2977 timeout=2977 action=4 data=0
WWDG capture=3003 monitor=3003 timeout=3003 action=4 data=0
WWDG capture=3029 monitor=3029 timeout=3029 action=4 data=0
